StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q21,Q23,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27
2020-09-04 09:35:20,2020-09-04 09:39:21,0,97.124.154.61,12,240,0,2020-09-11 09:39:38,R_1qe9BqC2avBEH88,,,,,,,anonymous,EN,APF1EAZT104LQ,APF1EAZT104LQ,,,,,,,,,,,,
2020-09-04 09:38:51,2020-09-04 09:39:24,0,76.171.116.51,12,33,0,2020-09-11 09:39:41,R_1DXRqe3373Qc76B,,,,,,,anonymous,EN,A1VY3E2I61OK7K,A1VY3E2I61OK7K,,,,,,,,,,,,
2020-09-04 09:33:52,2020-09-04 09:43:56,0,76.176.3.227,12,603,0,2020-09-11 09:43:56,R_xsztryTcn25Hrzj,,,,,,,anonymous,EN,A2CMGWK84LFT84,A2CMGWK84LFT84,,,,,,,,,,,,
2020-09-04 09:49:18,2020-09-04 09:50:36,0,173.244.36.75,12,78,0,2020-09-11 09:50:39,R_uenJIyHNRXyzStH,,,,,,,anonymous,EN,A7PEDAB3ALEYA,A7PEDAB3ALEYA,,,,,,,,,,,,
2020-09-04 09:51:31,2020-09-04 09:53:22,0,67.168.137.155,12,110,0,2020-09-11 09:53:22,R_3r1Br1q6VGQJHNj,,,,,,,anonymous,EN,AJ4T7PTRYNSUW,AJ4T7PTRYNSUW,,,,,,,,,,,,
2020-09-04 09:47:08,2020-09-04 09:54:57,0,173.244.36.7,12,469,0,2020-09-11 09:58:50,R_3fjTLHxX5fO94qD,,,,,,,anonymous,EN,A1DQNPBSQJFV91,A1DQNPBSQJFV91,,,,,,,,,,,,
2020-09-04 10:41:13,2020-09-04 10:41:38,0,107.137.159.166,6,25,0,2020-09-11 10:41:57,R_2YQfW3wrJKn0Azs,,,,,,,anonymous,EN,A247TCDIBB07JC,,,,,,,,,,,,,
2020-09-04 10:52:26,2020-09-04 11:08:20,0,73.68.165.219,12,954,0,2020-09-11 11:08:32,R_3kjiJuqju4DFJ7c,,,,,,,anonymous,EN,A8QTX0UZQYT2X,A8QTX0UZQYT2X,,,,,,,,,,,,
2020-09-04 09:00:13,2020-09-04 11:08:00,0,50.25.69.85,12,7667,0,2020-09-11 11:08:44,R_erJFwrwyOSv8SBP,,,,,,,anonymous,EN,A1GKD3NG1NNHRP,A1GKD3NG1NNHRP,,,,,,,,,,,,
2020-09-04 11:09:38,2020-09-04 11:09:47,0,24.151.18.235,12,8,0,2020-09-11 11:09:51,R_p63Gni2np31p4nD,,,,,,,anonymous,EN,A12LI6GAHU6S2H,A12LI6GAHU6S2H,,,,,,,,,,,,
2020-09-04 11:08:56,2020-09-04 11:10:27,0,68.10.64.84,12,90,0,2020-09-11 11:10:52,R_2pMmGeIqHcUQxLR,,,,,,,anonymous,EN,A1F33PWODESS7J,A1F33PWODESS7J,,,,,,,,,,,,
2020-09-04 10:58:29,2020-09-04 11:12:28,0,184.170.241.104,12,839,0,2020-09-11 11:12:39,R_1dtVO94Pp9UWWSN,,,,,,,anonymous,EN,A2Q45U44DLMPI4,A2Q45U44DLMPI4,,,,,,,,,,,,
2020-09-04 11:27:53,2020-09-04 11:28:05,0,99.203.81.185,12,12,0,2020-09-11 11:28:08,R_UEDoBLEVTdrDWXD,,,,,,,anonymous,EN,A294A6GI34E9OI,A294A6GI34E9OI,,,,,,,,,,,,
2020-09-04 11:34:17,2020-09-04 11:34:56,0,67.87.3.37,12,38,0,2020-09-11 11:35:18,R_3pswBbyJzB05y5u,,,,,,,anonymous,EN,A3C8JI69WPTKWH,A3C8JI69WPTKWH,,,,,,,,,,,,
2020-09-04 12:06:31,2020-09-04 12:07:50,0,47.217.135.233,12,78,0,2020-09-11 12:07:50,R_3fwvlNzRGmWpCcD,,,,,,,anonymous,EN,A1VZSFHTU51JP0,A1VZSFHTU51JP0,,,,,,,,,,,,
2020-09-04 13:18:03,2020-09-04 13:24:23,0,5.181.234.84,94,380,0,2020-09-11 13:24:45,R_6RPHToZbs8IzZhT,,,,,,,anonymous,EN,A3UP4PP3ZF1J39,A3UP4PP3ZF1J39,3,"the expression of each writer's most time normally influence me ","the use of aesthetics is very impressive to me and i really enjoy it ","the way in which characters is being presented ",2,3,2,3,4,1,3,3
2020-09-04 13:40:26,2020-09-04 13:40:57,0,192.3.231.119,12,31,0,2020-09-11 13:41:06,R_2Cfv0gQyO4W0GGX,,,,,,,anonymous,EN,A3S45RWBG68ZSG,A3S45RWBG68ZSG,,,,,,,,,,,,
2020-09-04 14:16:36,2020-09-04 14:17:02,0,96.2.181.228,12,25,0,2020-09-11 14:17:08,R_2dnkzEkHtODv1Jf,,,,,,,anonymous,EN,A3DJ43JL312TBQ,A3DJ43JL312TBQ,,,,,,,,,,,,
2020-09-04 13:45:41,2020-09-04 14:21:46,0,71.238.89.122,12,2165,0,2020-09-11 14:21:48,R_3DtqO7pRqB6r5Yi,,,,,,,anonymous,EN,A5BCSSPC180AG,A5BCSSPC180AG,,,,,,,,,,,,
2020-09-04 14:23:33,2020-09-04 14:26:37,0,173.244.36.80,12,183,0,2020-09-11 14:26:45,R_2WTFKeU8OLOteVj,,,,,,,anonymous,EN,AA2LN439JA8B0,AA2LN439JA8B0,,,,,,,,,,,,
2020-09-04 14:52:01,2020-09-04 14:52:22,0,167.102.191.18,12,21,0,2020-09-11 14:52:28,R_YRiTjiKehGCjrpL,,,,,,,anonymous,EN,ANMD34DNHLOLC,ANMD34DNHLOLC,,,,,,,,,,,,
2020-09-04 15:10:24,2020-09-04 15:12:49,0,45.18.82.76,12,144,0,2020-09-11 15:13:18,R_3dVRYBoIMxQJl7y,,,,,,,anonymous,EN,A20R9K3NM82YRK,A20R9K3NM82YRK,,,,,,,,,,,,
2020-09-04 15:13:54,2020-09-04 15:16:19,0,73.202.16.138,12,144,0,2020-09-11 15:16:36,R_3fiWTsVe17wWK0s,,,,,,,anonymous,EN,A101TTS7WAVXAV,A101TTS7WAVXAV,,,,,,,,,,,,
2020-09-04 15:33:25,2020-09-04 15:33:59,0,172.14.118.218,12,33,0,2020-09-11 15:34:12,R_3qsaYT7UzglzJVb,,,,,,,anonymous,EN,A1BM57TUNAQIXM,A1BM57TUNAQIXM,,,,,,,,,,,,
2020-09-04 16:01:54,2020-09-04 16:02:08,0,174.197.0.9,12,13,0,2020-09-11 16:02:15,R_1giLhFFtpf6mfqH,,,,,,,anonymous,EN,A33B85TN97HQ33,A33B85TN97HQ33,,,,,,,,,,,,
2020-09-04 16:22:02,2020-09-04 16:24:06,0,67.149.68.150,12,124,0,2020-09-11 16:24:35,R_3CTS7Afd0TZCdT2,,,,,,,anonymous,EN,A7P3R1AIA4TVV,A7P3R1AIA4TVV,,,,,,,,,,,,
2020-09-04 18:45:46,2020-09-04 18:50:20,0,98.237.44.106,12,273,0,2020-09-11 18:50:21,R_1FfdON6Q95USNNW,,,,,,,anonymous,EN,AU01P6YB9J5JX,AU01P6YB9J5JX,,,,,,,,,,,,
2020-09-04 19:48:14,2020-09-04 19:48:34,0,99.203.80.197,12,20,0,2020-09-11 19:49:02,R_2XplOLmPej2ZjCS,,,,,,,anonymous,EN,A3GKAXHBZFZRXU,A3GKAXHBZFZRXU,,,,,,,,,,,,
2020-09-04 22:24:20,2020-09-04 22:33:55,0,68.96.96.141,12,574,0,2020-09-11 22:34:36,R_8HTegvSD53EpLj3,,,,,,,anonymous,EN,A304JIFALQNMEQ,A304JIFALQNMEQ,,,,,,,,,,,,
2020-09-04 07:14:54,2020-09-04 23:08:35,0,100.12.192.32,12,57221,0,2020-09-11 23:09:18,R_2ZTEZ70iCBqbIDX,,,,,,,anonymous,EN,AKSJ3C5O3V9RB,AKSJ3C5O3V9RB,,,,,,,,,,,,
2020-09-05 00:09:31,2020-09-05 00:09:51,0,98.22.201.181,12,20,0,2020-09-12 00:10:06,R_2WPCb2z0JbY0l1y,,,,,,,anonymous,EN,ASQ460H8M8OOT,ASQ460H8M8OOT,,,,,,,,,,,,
2020-09-05 02:44:22,2020-09-05 02:44:49,0,98.213.254.231,12,27,0,2020-09-12 02:45:47,R_3qO1BvXJf7dWpVt,,,,,,,anonymous,EN,A37DKV7XQI7N5J,A37DKV7XQI7N5J,,,,,,,,,,,,
2020-09-05 08:30:41,2020-09-05 08:36:19,0,173.244.36.16,12,337,0,2020-09-12 08:36:25,R_2y4uBKcZmSYC2pj,,,,,,,anonymous,EN,A22ZB2132UJB6Y,A22ZB2132UJB6Y,,,,,,,,,,,,
2020-09-05 09:31:30,2020-09-05 09:32:22,0,99.203.17.122,12,51,0,2020-09-12 09:32:23,R_0HDm27vhYQYJQlP,,,,,,,anonymous,EN,A3GKAXHBZFZRXU,A3GKAXHBZFZRXU,,,,,,,,,,,,
2020-09-05 20:44:26,2020-09-05 20:45:33,0,73.101.17.248,12,66,0,2020-09-12 20:45:44,R_bJdpVDuZ0RnEetz,,,,,,,anonymous,EN,A2TYGXOVJER9I9,A2TYGXOVJER9I9,,,,,,,,,,,,
2020-09-05 23:07:59,2020-09-05 23:14:49,0,96.39.238.51,94,409,0,2020-09-12 23:15:34,R_1NDDlNBZURVcsVL,,,,,,,anonymous,EN,A2UAHW3Q7S45JP,A2UAHW3Q7S45JP,3,"Kathryn_3504 Harvard's campus will not open for fall semester...the pandemic still should be taken seriously.

A lot of the other posts seemed to be hot takes on weird policies or predictions. This post stood out because it was no provocative!","Carly_7695 asked for comment on the fed's response to coronavirus. Even though it was an early post, there was some good discussion under the post!","Jack_5129 seems to have a lot of hot takes, and tends to post articles that don't quite support his viewpoint. If they were on Twitter, I would go out of my way to ignore them. It was hard on day 1 because they were the only one posting.",3,3,1,1,3,1,3,3
