StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q25,Q26,Q18,1.,2.,3,Q20,Q21,Q22,Q23,Q24,Q25,Q26,Q27,Q18,Q20,Q22,Q24,Q26,Random ID
2020-09-08 13:55:48,2020-09-08 14:07:04,0,107.137.159.166,100,676,1,2020-09-08 14:07:04,R_1mmGSrcflRuCm6Q,,,,,35.17120361328125,-80.7938995361328125,anonymous,EN,A247TCDIBB07JC,A247TCDIBB07JC,4,"http://dartpost.org/posts/964
Carly_8867 - COVID wack-a-mole graphic

The graphic caught my attention, and I was surprised at the pessimistic death prediction. It affected me negatively though I'm not sure I believe it.","http://dartpost.org/posts/1049
Heather_253 - US to UK health care comparisons

Good quantitative info. It informed me, which I'd say is positive.","http://dartpost.org/posts/1034
Willie_6658 - US COVID response vs Senegal's

Interesting information that I was not aware of. It reinforces the idea that we didn't do a good job. I'd say it influenced me negatively.",2,2,2,1,2,2,4,3,2,"Unrealistic: The system did not have a lot of features compared to a modern social network, plus it was slow and buggy. Also, the topics discussed were focused on the small set of topics related to the survey which is unusual (i.e. no pop culture or memes etc).

Realistic: the general dynamic was very similar to a real social network, people were posting regularly and some were funny, some serious, some simplistic, etc... I thought people wouldn't take it seriously but many seemed to, and some presented useful information. There were a variety of personalities.",3,4,"I thought it was interesting but I wasn't sure what I needed to do. I was assigned 4 accounts and had to make 10 posts per account per day which is 40 posts per day, I just couldn't do it. Also I was supposed to be ""covert"" sockpuppet, and I wasn't sure if my goal was just to not be detected as a sockpuppet, or to convince others of positions, or to gain likes/follows, or some combination.

Five days is not enough time to develop any kind of strategy to convince others of anything, in my opinion.

Finally I would say doing it over the labor day weekend made it harder because there was less news and articles coming out to post or discuss. I think a regular working week would've been better.",61989
2020-09-08 15:04:17,2020-09-08 15:25:02,0,76.242.25.166,100,1244,1,2020-09-08 15:25:02,R_1o0ZQmJR69O9Hvr,,,,,30.1425933837890625,-81.57270050048828125,anonymous,EN,A3RB9WPEC9YL2P,A3RB9WPEC9YL2P,3,"I thought that the cartoon with Trump and the America First caption with the comment below that ""this is where we are headed fast! We can't let this man murder our environment"" was very effective since that is exactly what he and his Republican enablers are doing.  It was posted by Claire_8713.   Emotionally effective post, positive..","Willie_6658 posted Happy Labor Day with an inspiring comment about the benefits and positive advances of the labor movement,  the work ahead and the need for activism to help advance the state of our country. I thought it was very positive and uplifting. ","Finally, I found the  questioning of the sorry healthcare access in this country, and the mistake of having employment tied to healthcare here being laid bare by the pandemic, very successful and effective. It was a post by Claire_8713. ",4,3,3,1,1,1,3,3,1,"The posting of various viewpoints and ideas, was close to what I experience  on social media . The only way it might have been not quite as accurate was that there were less rude people and less profanity and hot headedness. (Which are good ways Dartpost varied from reality:)",1,3,,60928
2020-09-08 15:33:02,2020-09-08 15:46:43,0,73.48.151.71,100,820,1,2020-09-08 15:46:43,R_22KBOr3pppkV5ge,,,,,38.4799041748046875,-121.445098876953125,anonymous,EN,AFO9MCOXXSYY7,AFO9MCOXXSYY7,3,"Happy labor day to everyone. It affected me positively because it reminds me of the contributions and achievements of american workers for the strength and well being of the country. ","Covid 19 death projected to more than double by january. The government should do something before it's too late. ","The trump administration failed to prevent or lessen covid 19. Trump failed America. ",4,1,2,1,2,1,4,3,1,"It is a real world platform and is used by real people. The posts were truthful, but then there are misinformation and false rumors but i think are unintentional. ",1,2,none thank you,10957
2020-09-08 17:12:51,2020-09-08 17:23:09,0,162.234.26.222,100,617,1,2020-09-08 17:23:09,R_b1wATlU6EjwD4wV,,,,,33.02490234375,-84.95770263671875,anonymous,EN,A3R92SZR28XVHP,A3R92SZR28XVHP,4,"I saw more posts about how America needs to focus more on our own issues than those overseas, which I agree with, though I will say I rarely (and I don't think I remember seeing) saw posts saying the opposite.","I saw a lot of posts about COVID and how America isn't doing enough, and one particular post was saying how we're falling behind other countries in that regard. It made me feel sad but it was true.","I saw a post talking about how we need to be concerned about our own issues rather than others', which is true, but also said we're criticizing other countries concerning covid much harsher than our own people",4,1,1,1,2,1,4,3,2,"It was somewhat realistic as some people were posting cartoons and jokes, but at the same time you could tell that some of the posts were forced and they didn't really believe their issues or were putting effort into it. ",2,3,"I'm not sure if it was my internet or the server, but I felt near the end the server may have been overloaded as it was very hard to access the explore tag or  search things, and I managed to leave a comment twice on two posts because no other posts would load.",47138
2020-09-08 18:05:23,2020-09-08 18:18:27,0,68.132.101.89,100,784,1,2020-09-08 18:18:27,R_1OE3DxgXkThDc2M,,,,,40.7321014404296875,-73.32360076904296875,anonymous,EN,A53S7J4JGWG38,A53S7J4JGWG38,4,The site isn't loading at all right now so I will have to recall a few posts from memory. Unfortunately I can't remember the names of who posted that. I saw a post on COVID19 and how it related to Medicare For All and how they were intertwined and I found that moving. I think I reposted it on my account.,"I also saw another post on America First, probably from that poster I think is named Jacob who seemed to be doing a lot of those incendiary posts to divide. I reacted strongly to it.","Also saw a post from another member who screenshoted a tweet about what if there was a gofundme for everyone that everyone could tap into for their health care, and it said, wouldn't that be exactly what Medicare For All is. I found that very convincing.",4,4,3,1,1,1,4,3,3,"It had none of the features that make social media more interactive. You couldn't see who liked your post or retweeted it. There was no notification center. Finding trending topics that were updated was spotty at best, and more often than not it didn't work. There was no semblance of any cohesive use of hashtags that were the most popular. The only realistic thing was there seemed to be a significant portion, probably 25-35 percent, of users that seemed to be bots or users that weren't real and only intended to detract from the conversation with the use of gifs and memes.",5,4,"Would like to participate in a more realistic version of a social media site because it would be very worthwhile research. Also giving people specific positions to focus on detracted from the conversation as well. We had to focus more on defending and posting about our positions rather than jumping into the conversation and having a more organic experience. It felt more academic than real, if that makes sense.",91057
2020-09-08 18:18:54,2020-09-08 18:45:13,0,24.208.226.119,100,1578,1,2020-09-08 18:45:13,R_1ovCtvHqRdqp7GF,,,,,40.1833953857421875,-83.0912017822265625,anonymous,EN,A18XVBWB2A270I,A18XVBWB2A270I,3,"Regarding the post about the US has 26 trillions in debt. That is very unsettling to see. I think we need to be more responsible with spending. Perhaps bring more jobs back to the US and import less. ",Regarding the post about Senegal did a better job of controlling the covid 19 pandemic than the US. I just feel a little embarrassed because how incompetent are we at controlling the pandemic.,"Regarding the post about what effect climate is having on the wildfire in California and other places. Its such a sad news but Climate is always changing and there are things that we can’t control. We can’t stop climate change but we can make them change at slower speed. ",2,2,1,2,2,1,1,3,1,It seems realistic because I see similar Posts on social media everyday. There are always people who agree or disagree with your point of view. Just like what I see here.,2,3,No,25460
2020-09-08 21:05:56,2020-09-08 21:33:53,0,108.185.146.83,100,1676,1,2020-09-08 21:33:53,R_10YtfRYOCTyrkkY,,,,,34.0469970703125,-118.27500152587890625,anonymous,EN,A1H7XQCN2TQJM7,A1H7XQCN2TQJM7,3,"Allison's post about protecting the environment for future children sounded nice on the surface, but had absolutely no substance. Protect the environment from what, exactly? Power-mad FTM Elon Musk's wifi satellites? The media which tells us what to think? And so on.

Effect: Neither positive nor negative. ","Carly's whack-a-mole animation was cute, but NOT helpful. She gave no indication of what methods/policies were playing the role of the hammer. Nor did she say what on earth she wanted people to do to eradicate crony virus. She posted simply to boast, 'look at this cute meme.' It wasn't even clever, but it COULD have been if she had added her thoughts.

Effect: Negative.","Heather's post with the large ""OPEN DISCUSSION"" headline about universal health care was a welcome change. It would have been excellent if there truly had been a lively point/counterpoint discussion which followed. Yawn! There was not. Just polite platitudes. She has obviously never heard of free charity care in the U.S. Oh well, points for trying.

Effect: Positive.",3,1,4,2,2,2,3,1,2,"It was realistic for sites (or pages) where almost everyone already shares the same opinion. The people (or your bots) posting comments inside under the main posts nearly all had populist, left-leaning opinions. 

It was unrealistic in that no one begged to differ with any opposite view of any substance. Real people who take part in political discussions happily back up what they say. I don't use real twitter, but I know it is known for its very short posts. Perhaps that explains it. ",4,5,"There was no Mturk survey up on the first night we were told to use Dartpost, so I had no idea if the task was legitimate and would be paid. Therefore, I waited until the next night to both spend 15+ minutes on Dartpost and fill out the first survey. 
I kept that schedule each night until Monday the 7th, when you said the site would close a few hours after midnight. To make up for not logging in on the 8th, which would have been day five for me, I used the site for twice as long. I filled out the survey for day four and then wrote down my answers for day five on paper. Tonight, which is day five for me, I typed that information into the survey for day five. ",93403
2020-09-08 23:21:09,2020-09-08 23:31:55,0,96.39.238.51,100,646,1,2020-09-08 23:31:55,R_1I5dYOgK1XDM1ks,,,,,33.76300048828125,-118.177398681640625,anonymous,EN,A2UAHW3Q7S45JP,A2UAHW3Q7S45JP,3,Carly_8867 post with the virus whacamole was super entertaining. I think a lot of people commented it and like it. Great post!,Claire_679 comment about moving to a socialist country is strange since we already have democratic socialist policies with wide approval in the US. I always feel like people who post that as a burn (LOL) just make themselves seem misinformed.,Brad Lewis's comment on Carly_7695's post about COVID cases is hilarious to me because of the punctuation. Maybe a troll? The original post is a bit misleading anyway.,4,3,1,1,4,1,2,3,2,"Realistic: The trolling and hot takes, the misinformation and bad grammar, and linking to articles that don't really support a point. Also, linking to opinion pieces and taking them as fact. 

Unrealistic: the loading issues (I know the experimenters worked hard to fix these) and the premise that only some users can post and some users customized their handle and picture (some didn't). Too many users with similar names to keep them straight. The ""isolated opinion bubbles"" (as the Left Right Center podcast would say) weren't as prominent as in regular Twitter/Facebook. Typically people aren't hit in the face with as many polar-opposite views in their feed or in their comments. There's a fair amount if you have notoriety, but not to this extent.",4,5,"If there's any question about rejecting my work, please contact me. I really did my best to complete the tasks! As mentioned over email, I'm not sure what happened on Day 2.",67003
2020-09-08 17:09:32,2020-09-09 07:46:49,0,98.203.189.89,100,52636,1,2020-09-09 07:46:49,R_2sT6ZBOqaBkAqYO,,,,,47.1443023681640625,-122.2545013427734375,anonymous,EN,A2WUXZOY4CRF5R,A2WUXZOY4CRF5R,2,"I saw a few posts talking about the stock market crash, yesterday and days before. I googled to know more about this as I thought this might just an exaggeration. All the headlines in market watch websites are supporting what the users said. Scary. ","The second famous issue in the dartpost was about medicare. I think our healthcare system definitely is falling. It is supposed to serve us the Americans but instead, it becomes the huge money pit for some groups. I am fortunate that I am able to get medical insurance through my employer. However, my huge sympathy goes to the people who rather die in their own homes then got burn with huge hospital debt. ","I had stated in the first dartpost survey that I am pro-GMOs. However, after reading some of the GMOs-related posts for a few days, it makes sense why a lot of people are quite skeptical about it. Some of the arguments said that since GMOs are just like 20 years in the market, the long term effect due to the consumption of GMOs is yet to be seen. Yes, it can be terrifying but I believe the scientist are working on it.   ",2,1,1,4,3,2,4,3,2,"I think some posts are intended to be controversial which for me is quite unrealistic. The rest is fine and just like other normal social media.   ",3,2,"Although there were some technical problems (e.g. page keep loading), my overall experience is good. Sometimes I feel quite disappointed as I cannot chip in into the arguments since I was positioned as an observer. ",55984
2020-09-09 16:23:51,2020-09-09 16:40:17,0,50.232.41.178,100,985,1,2020-09-09 16:40:17,R_1r1U23S7PZQkhJr,,,,,30.154693603515625,-81.62920379638671875,anonymous,EN,A3HXHW0ZGBNCTG,A3HXHW0ZGBNCTG,4,"One i read today was... ""It's amazing all the other countries have the sense to blame China for the virus except Democrats in the US.They are such an embarrassment""

This post makes an impression on me as it refers to everyone accusing China, which I am not sure is true. In addition to this, he attacks the Democrats in a very offensive way, saying that they are a shame for the United States since they do not think the same as others. A strong and direct but malicious post","This one was good ..""White people that support black lives matters just don't want to be called racist.
Black people that support black lives matters just want to be victims""

This made me think that the support that people sometimes give to some movements really is not the most sincere, but that there is an interest involved. Not wanting to be involved or made fun of for not being part of the movement is one of the most common reasons. But I think that this is closely related to having a strong self-esteem. Very good post and it has a lot to reflect on about it, not only in this movement, but in everyone we know.
","I liked this as well...""Trump didn't want people to panic because of Coronavirus. He wants White people in the suburbs to panic because of Black people and Hispanics.""

It is a post that attacks the current president of the United States, and that reveals what the president shows in his day to days. That is, it shows more interest and concern in black people and Hispanics, more than in impact problems such as the coronavirus or the health system. This post is very good, although some people might think that it is offensive, rather than offensive it is real. A reality that everyone knows but few comment on, so I think this is a very good post.",2,2,2,2,3,2,4,3,2,"I think it is realistic depending on what you speak.  There are topics that are controversial and real and others that only seek to offend but do not have a specific objective, I mean, they are only opinions of general topics.  But it does feel real when you write about relevant topics and you put feelings in the words you write, whether they are hateful, resentful, impotence or maybe also positive things.",2,2,No.,23674
2020-09-09 21:50:09,2020-09-09 21:57:14,0,196.17.65.142,100,425,1,2020-09-09 21:57:14,R_2uCLXk8R2zo6gga,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2JET844BDM5YN,A2JET844BDM5YN,2,"People who are addicted to social media may experience negative side effects such as eye strain, social withdrawal or lack of sleep. Stress. If you spend your time researching problems or arguing with people, you may experience stress, which can have a negative impact on your health. Emotional connections.","Some positive effects include: Motor skills are improved by typing, clicking, playing games, and other tech related finger skills. Hand eye coordination or even quick thinking can be helped. Access to mass news media can improve reading skills.",Instagram is the most influential social network in marketing | Media Marketing.,2,2,2,2,2,1,2,2,2,": Try using words that might appear on the page you’re looking for. For example, ""cake recipes"" instead of ""how to make a cake.""",2,4,nice,89700
2020-09-08 00:26:24,2020-09-08 00:27:09,0,173.244.36.46,9,44,0,2020-09-15 00:27:53,R_2t2B31Par4OHIrL,,,,,,,anonymous,EN,A7PEDAB3ALEYA,A7PEDAB3ALEYA,,,,,,,,,,,,,,,,,,50112
2020-09-08 01:10:15,2020-09-08 01:10:41,0,68.110.116.185,9,25,0,2020-09-15 01:10:43,R_1OZtQ0WbE10vbOw,,,,,,,anonymous,EN,AEOVYZ83Q3GX4,AEOVYZ83Q3GX4,,,,,,,,,,,,,,,,,,45091
2020-09-08 02:03:43,2020-09-08 02:04:57,0,98.232.66.208,9,73,0,2020-09-15 02:05:23,R_12Q3S6CymBelfLG,,,,,,,anonymous,EN,A1AX618BOQLX79,A1AX618BOQLX79,,,,,,,,,,,,,,,,,,96011
2020-09-08 03:41:44,2020-09-08 03:42:20,0,217.138.208.148,9,36,0,2020-09-15 03:42:21,R_Q0qJFXPvg8Jl7nr,,,,,,,anonymous,EN,A2470VL9L4QFFS,A2470VL9L4QFFS,,,,,,,,,,,,,,,,,,98656
2020-09-08 05:39:24,2020-09-08 05:40:06,0,198.228.135.28,9,42,0,2020-09-15 05:40:11,R_10MAUvgH8CDZgJ7,,,,,,,anonymous,EN,A2UCTELVD6UP7D,A2UCTELVD6UP7D,,,,,,,,,,,,,,,,,,23863
2020-09-08 06:07:58,2020-09-08 06:08:32,0,73.80.98.105,9,34,0,2020-09-15 06:09:03,R_OBjirqtouCogLVD,,,,,,,anonymous,EN,A1FH0Y12VSXUMK,A1FH0Y12VSXUMK,,,,,,,,,,,,,,,,,,15807
2020-09-08 06:14:34,2020-09-08 06:14:58,0,38.68.47.68,9,23,0,2020-09-15 06:15:04,R_1mRwM5NPq1AveOX,,,,,,,anonymous,EN,A3MZD8MCJ72PT,A3MZD8MCJ72PT,,,,,,,,,,,,,,,,,,95993
2020-09-08 06:54:40,2020-09-08 06:55:04,0,173.63.61.15,9,23,0,2020-09-15 06:55:17,R_bKKsZI3tSC3ySKl,,,,,,,anonymous,EN,A2A6FH0F7LD9ND,A2A6FH0F7LD9ND,,,,,,,,,,,,,,,,,,49206
2020-09-08 07:49:54,2020-09-08 08:13:28,0,66.24.94.12,96,1414,0,2020-09-15 08:13:40,R_2easvnCvq3sxqta,,,,,,,anonymous,EN,A32TIY5IZGI28V,A32TIY5IZGI28V,3,The California Wildfires post about climate change.  This was very negative for me because I have been following these stories and trying to imagine how the people who live in these areas handle the knowledge that these fires are so nearby.,"The post about Bill Gates ""predicting"" the pandemic (sort of).  This one again, had a very negative effect on me because it reminds me or tells me ""life as we knew it"" is over.... very sad ","The post about ""where is all the money going to"" the national debt, there's no free college, no free health care.  This is a very negative post and a very immature post in my opinion.  It is up to you to pay your way in life.  You need to stop expecting everything to be ""free"".  Change your expectations, stop following the influencers who make life look so amazing.  Life is happening right in front of you.  Live it.",1,1,4,1,1,1,1,3,2,"I don't think there was enough activity on the page to really answer this.  From what I saw the posts and comments were halfhearted. No real passion in or back and forth between the original poster and the commenters like you normally see. ",4,5,"The platform was sporadic... sometimes trying to load for too long or timing out ??  It was kind of frustrating.  

I took this survey very seriously and thoughtfully.  Good luck with your research.",48426
2020-09-08 08:31:33,2020-09-08 08:35:56,0,71.58.240.76,9,262,0,2020-09-15 08:36:50,R_9HsBHszUx6vB9ct,,,,,,,anonymous,EN,A1Q17PBGMZCVZP,A1Q17PBGMZCVZP,,,,,,,,,,,,,,,,,,58037
2020-09-08 09:36:23,2020-09-08 09:36:47,0,98.194.131.163,9,23,0,2020-09-15 09:37:23,R_2c6qml8W4mZkdJJ,,,,,,,anonymous,EN,A10IUXCZBNYUXC,A10IUXCZBNYUXC,,,,,,,,,,,,,,,,,,35545
2020-09-08 10:35:12,2020-09-08 10:36:47,0,104.37.175.218,9,94,0,2020-09-15 10:37:04,R_zZLGjk7Fw15JGTL,,,,,,,anonymous,EN,A2U3H5KUYAQN24,A2U3H5KUYAQN24,,,,,,,,,,,,,,,,,,81243
2020-09-08 10:39:59,2020-09-08 10:40:22,0,142.147.97.147,4,23,0,2020-09-15 10:40:33,R_10JB4kmMA5iQ6jB,,,,,,,anonymous,EN,A10DAOOM78W9Z8,,,,,,,,,,,,,,,,,,,90765
2020-09-08 10:40:28,2020-09-08 10:40:51,0,142.147.97.147,9,22,0,2020-09-15 10:40:54,R_2ASwOHCOR5iWWOu,,,,,,,anonymous,EN,A10DAOOM78W9Z8,A10DAOOM78W9Z8,,,,,,,,,,,,,,,,,,84859
2020-09-08 21:37:59,2020-09-08 21:38:34,0,99.203.144.62,9,35,0,2020-09-16 02:40:11,R_TupJip9WvHomvw5,,,,,,,anonymous,EN,A3GKAXHBZFZRXU,A3GKAXHBZFZRXU,,,,,,,,,,,,,,,,,,60404
2020-09-09 07:42:27,2020-09-09 07:43:23,0,70.44.109.206,9,55,0,2020-09-16 07:44:04,R_2Bmaf2FOzhZQ0WK,,,,,,,anonymous,EN,A2H6RIWM50KWA4,A2H6RIWM50KWA4,,,,,,,,,,,,,,,,,,92655
2020-09-08 21:23:30,2020-09-09 19:41:32,0,73.55.149.145,9,80281,0,2020-09-16 19:41:43,R_3OpGkYYkgMHcmPV,,,,,,,anonymous,EN,A3FJ3XMXO8UAJ0,A3FJ3XMXO8UAJ0,,,,,,,,,,,,,,,,,,93963
